source_log,raw_frame_id,target_keyframe,user_command,processed_command,label,row_type,bot_lost,rmse,tx,ty,tz,qw,qx,qy,qz,sim_score,pred_label,is_correct,pred_confidence
rep_bed_tv,72,73,forward,forward,forward,selected_frame_duplicate_next_target,False,0.7260394685412903,-0.027669206152124204,0.006442978115733524,0.060400440170640834,-0.9999978115741275,0.0003642546638310922,0.001971281549573869,-0.0005985102740152491,0.9224311709403992,forward,True,0.8686478734016418
rep_bed_tv,73,73,forward,update_memory,update,selected_frame_update,False,9.875383328643328e-16,1.1102230246251565e-16,5.898059818321144e-16,-4.440892098500626e-16,1.0000000000000002,-7.484958668575302e-17,1.4089582870013304e-16,-2.5079345343547065e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,73,75,forward,forward,forward,selected_frame_duplicate_next_target,False,1.3069511644713185,-0.03731681279192289,-0.027106785183891563,0.12023818647169149,-0.9999951812469058,-0.0020108805196089124,0.0009683291097626212,0.0021578186297206755,0.8891313076019287,forward,True,0.954498827457428
rep_bed_tv,74,75,forward,forward,forward,regular_motion,False,0.6399834408561941,-0.0065189961785463435,-0.0004277137328893843,0.07946234217787973,0.999999190100739,0.00037679722255686774,2.0778329910020065e-05,-0.0012154793212821146,0.8986597061157227,forward,True,0.8493978381156921
rep_bed_tv,75,75,forward,update_memory,update,selected_frame_update,False,1.377527729086177e-15,4.440892098500626e-16,1.3877787807814457e-16,8.881784197001252e-16,-1.0,-3.5568280989803474e-17,5.81371586961146e-17,-4.191244201791281e-16,1.0,update,True,0.9255834221839905
rep_bed_tv,75,79,forward,forward,forward,selected_frame_duplicate_next_target,False,1.0522020893979027,-0.14234233113381978,0.013656857782741783,0.05662657544041494,-0.9990619938213735,0.002207119571257429,0.043093923378614646,-0.0036297235016703737,0.9154327511787415,right,False,0.35947632789611816
rep_bed_tv,76,79,left,left,left,regular_motion,False,0.6572315505959663,-0.043388195570351895,0.002190117557799659,0.05431055271590113,-0.9993016367265325,0.00033864365068212506,0.03736076511188488,0.0005453314643318641,0.9355002641677856,left,True,0.5014915466308594
rep_bed_tv,77,79,left,left,left,regular_motion,False,0.7564741802107727,-0.06270713229175295,-0.010272325125311177,-0.007260013116779707,-0.9997954477299649,-0.0010023319446741319,0.020198632205473466,-0.0002707141295176767,0.9475104212760925,forward,False,0.3736693561077118
rep_bed_tv,78,79,forward,forward,forward,regular_motion,False,0.5300225546522028,-0.0075484420581555245,-0.008595811464575873,0.08130497070759501,0.9999952152159106,-0.0006717169291321643,0.00025720503806523514,-0.0030086852975590357,0.9529722929000854,forward,True,0.8856825828552246
rep_bed_tv,79,79,forward,update_memory,update,selected_frame_update,False,1.0632983358347062e-15,3.3306690738754696e-16,-1.3877787807814457e-16,1.3322676295501878e-15,0.9999999999999999,-0.0,-7.895132790435096e-17,8.61278426364939e-17,1.0,update,True,0.9387922286987305
rep_bed_tv,79,81,forward,forward,forward,selected_frame_duplicate_next_target,False,0.7636008907670196,0.013262251087886145,-0.026006447450758252,0.3014976398314584,0.9999798516254902,0.00339471160630845,0.0010120588007012802,0.005267638290215806,0.8983608484268188,forward,True,0.9816910624504089
rep_bed_tv,80,81,forward,forward,forward,regular_motion,False,0.5654729830501647,0.013379486924345985,-0.017461133366734286,0.15948620406221492,0.999998530517858,0.001598022405366114,0.00044923768226643764,-0.0004283363411726856,0.9193297624588013,forward,True,0.9573416113853455
rep_bed_tv,81,81,forward,update_memory,update,selected_frame_update,False,1.178381848066636e-15,3.3306690738754696e-16,-8.326672684688674e-17,1.3322676295501878e-15,1.0000000000000002,2.14173406287483e-17,3.001871018612778e-17,2.7734656018734002e-17,1.0,update,True,0.9387922286987305
rep_bed_tv,81,82,forward,forward,forward,selected_frame_duplicate_next_target,False,0.6793682777902607,-0.014268517227517985,-0.009244291279232153,0.11182425390881434,-0.9999991790280282,-0.0003192731949522066,0.0009732729102975757,-0.0007699011228694478,0.9234970211982727,forward,True,0.9212827086448669
rep_bed_tv,82,82,forward,update_memory,update,selected_frame_update,False,7.073066681721902e-16,-5.551115123125783e-16,1.3877787807814457e-16,0.0,1.0,-0.0,1.5775214915131685e-16,-1.3767333120206381e-18,1.0,update,True,0.9387922286987305
rep_bed_tv,82,85,forward,forward,forward,selected_frame_duplicate_next_target,False,0.6907189014021147,-0.029420297877594925,-0.012760329820308267,0.22536003450266273,-0.9999965899511055,-0.001249803602225951,0.0013534409527599738,0.0018510199088100205,0.8762233853340149,forward,True,0.9814614653587341
rep_bed_tv,83,85,forward,forward,forward,regular_motion,False,0.3283586761732107,0.014519658168498983,-0.02805801230665725,0.2017236916339602,0.9999950560400092,0.002240044744644869,0.0011951937272948153,-0.001855156876091579,0.8983173370361328,forward,True,0.9827064275741577
rep_bed_tv,84,85,forward,forward,forward,regular_motion,False,0.7373228852661023,0.007925660134354584,-0.004580018292872537,0.10215582651632715,0.999998427258246,-7.69422562833136e-05,0.0005238636130081587,-0.0016926688508773617,0.9443435668945312,forward,True,0.9021673202514648
rep_bed_tv,85,85,forward,update_memory,update,selected_frame_update,False,1.061453229722561e-15,-6.661338147750939e-16,6.38378239159465e-16,-8.881784197001252e-16,0.9999999999999999,-8.050329762468971e-17,-1.0077944194280938e-16,-9.117451985783778e-17,1.0,update,True,0.9387922286987305
rep_bed_tv,85,87,forward,forward,forward,selected_frame_duplicate_next_target,False,0.6859382191952766,-0.041928239751984786,0.014668812415191954,0.17537845382037887,-0.9999937740565937,0.0014197177975573457,0.002989721846725121,-0.0012238515861483896,0.8976453542709351,forward,True,0.9775483012199402
rep_bed_tv,86,87,forward,forward,forward,regular_motion,False,0.6247187333108565,-0.06525693796707943,0.0055280594422350915,0.05077854239267943,-0.9999853719693477,0.0007308102226339306,0.005290733067982274,0.0008543461521814059,0.9262424111366272,forward,True,0.8361122608184814
rep_bed_tv,87,87,forward,update_memory,update,selected_frame_update,False,1.523122270410075e-15,-3.3306690738754696e-16,-7.91033905045424e-16,-8.881784197001252e-16,1.0,-4.5273237185810004e-17,2.0606714499804277e-16,-2.0555025594572815e-16,0.9999999403953552,update,True,0.9387921094894409
rep_bed_tv,87,88,forward,forward,forward,selected_frame_duplicate_next_target,False,0.720175480380526,-0.11676434186725015,0.020189449261621972,0.046400131355374796,-0.9999654398396534,0.0018571521852142766,0.008096571834896928,0.0003400537780942769,0.9220727682113647,forward,True,0.8494701981544495
rep_bed_tv,88,88,forward,update_memory,update,selected_frame_update,False,1.4341908809511288e-15,3.3306690738754696e-16,-4.440892098500626e-16,0.0,-1.0,-0.0,1.7584735100543278e-16,3.647824002172828e-16,1.0000001192092896,update,True,0.9255837202072144
rep_bed_tv,88,89,forward,forward,forward,selected_frame_duplicate_next_target,False,0.6416555489528066,-0.014342810766630798,-0.02343634323861482,0.1451036429198327,-0.9999945366555423,-0.002566536951968992,0.0018056059342518044,-0.001038910174804235,0.9209046959877014,forward,True,0.9226502776145935
rep_bed_tv,89,89,forward,update_memory,update,selected_frame_update,False,2.103716395030077e-15,0.0,1.9984014443252818e-15,-1.7763568394002505e-15,0.9999999999999999,-1.739365339101859e-16,4.0240623149594736e-17,-2.875210861883843e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,89,92,forward,forward,forward,selected_frame_duplicate_next_target,False,0.6806152584250841,-0.014343120469114456,0.006540795452561199,0.2996940407135771,-0.9999995553258106,-3.0118972872966888e-05,0.0008119565981971287,-0.0004787144362776604,0.9194746017456055,forward,True,0.9897608160972595
rep_bed_tv,90,92,forward,forward,forward,regular_motion,False,0.8103926212147333,0.027579537257153453,0.013178706410484131,0.2738289482250904,0.9999989992665659,-0.0009892359423013155,0.0007755773715643009,-0.0006491208346596974,0.9591706991195679,forward,True,0.9818660616874695
rep_bed_tv,91,92,forward,forward,forward,regular_motion,False,0.380282999108383,0.01065277354797245,-0.014147744993366018,0.0970111903868256,0.9999982695839345,0.0005596505382640733,0.0014000276272762109,-0.0010897444904659364,0.9671504497528076,forward,True,0.8025441765785217
rep_bed_tv,92,92,forward,update_memory,update,selected_frame_update,False,1.0401530762621697e-15,0.0,-7.771561172376096e-16,8.881784197001252e-16,-1.0,-0.0,-1.7017358325600905e-17,-1.205215407037352e-16,0.9999998807907104,update,True,0.9255831241607666
rep_bed_tv,92,96,forward,forward,forward,selected_frame_duplicate_next_target,False,0.5857553667935438,-0.08397852778792458,0.030682279972051807,0.33077765613882626,-0.9999797769497464,0.003256486111078709,0.004918109945462555,-0.002377642594731021,0.9206163883209229,forward,True,0.9944804906845093
rep_bed_tv,93,96,forward,forward,forward,regular_motion,False,0.49893117182839203,-0.07552247673963519,-0.0002901938721877051,0.29972571956579586,-0.9999799436308885,0.00029190363787202423,0.00620010283966455,-0.0012593065588410628,0.9405585527420044,forward,True,0.9767714738845825
rep_bed_tv,94,96,forward,forward,forward,regular_motion,False,0.2826617078138187,-0.023502649179996782,0.003121025567501823,0.18556931945031163,-0.9999980781729122,0.0009392037474899898,0.0014274627082627631,-0.0009611956194078298,0.9479733109474182,forward,True,0.9193896055221558
rep_bed_tv,95,96,forward,forward,forward,regular_motion,False,0.28283449364052254,-0.0008756140219727815,0.006187734242133536,0.08525562349824378,0.9999980524826215,-0.0014777375532842164,0.0006913238738123351,-0.0011105827252318777,0.9677849411964417,forward,True,0.6226288080215454
rep_bed_tv,96,96,forward,update_memory,update,selected_frame_update,False,6.576077666525822e-16,-1.1102230246251565e-16,7.216449660063518e-16,0.0,1.0,-6.759324194338028e-17,1.0986499213030291e-16,-2.1931074541771863e-16,0.9999999403953552,update,True,0.9387921094894409
rep_bed_tv,96,101,forward,forward,forward,selected_frame_duplicate_next_target,False,0.44779063843200884,-0.010838810337431948,-0.04119691190251146,0.3958815170876937,0.9998575010447365,0.004359583993890734,0.016307328786932862,-0.00020654251410481969,0.9055562019348145,forward,True,0.9876178503036499
rep_bed_tv,97,101,right,right,right,regular_motion,False,0.5627336370181146,-0.03322407150690476,-0.0018536213865048001,0.29782948822447075,0.9998900749579581,0.0005062129743716313,0.014785039765410263,0.0009921431995311763,0.9227271676063538,forward,False,0.916231095790863
rep_bed_tv,98,101,forward,forward,forward,regular_motion,False,0.5441354124847372,-0.033603504107475146,-0.009713579637316838,0.3209615335177527,-0.9999942259226363,-0.001015290781506764,0.00304091301835164,-0.0011270111051543568,0.9098556041717529,forward,True,0.989825963973999
rep_bed_tv,99,101,forward,forward,forward,regular_motion,False,0.43537095443071366,0.016587062076575343,-0.0018017390042903703,0.22160062201454744,0.9999995296348413,5.8876973425034484e-05,0.0008600612016591912,0.0004444753406542731,0.9206255078315735,forward,True,0.9702460765838623
rep_bed_tv,100,101,forward,forward,forward,regular_motion,False,0.5299534802573524,0.048404325766373324,-0.00899468642620982,0.12491306101009947,0.9999915106019748,0.0006397061148681626,0.0038836148678279255,-0.0012194407021566545,0.9541906118392944,forward,True,0.9157609939575195
rep_bed_tv,101,101,forward,update_memory,update,selected_frame_update,False,1.5072304341485778e-15,0.0,-8.326672684688674e-16,2.220446049250313e-15,1.0,2.336245450872996e-17,2.7285397195392342e-17,1.941668621575672e-16,0.9999999403953552,update,True,0.9387921094894409
rep_bed_tv,101,103,forward,forward,forward,selected_frame_duplicate_next_target,False,0.6051430264593463,-0.0804072138774693,0.029738727305567425,0.1381682670576101,-0.9999803366483743,0.0028707893284972206,0.005478463944555838,-0.0010350449478789046,0.9054509997367859,forward,True,0.9542877078056335
rep_bed_tv,102,103,forward,forward,forward,regular_motion,False,0.578822603086098,-0.05074741257048987,0.026307839407846756,0.04343503768436463,-0.9999909324864864,0.0029851508378514417,0.003036185692498533,-7.345558618209743e-05,0.9399747848510742,forward,True,0.7874242663383484
rep_bed_tv,103,103,forward,update_memory,update,selected_frame_update,False,1.11687930039478e-15,-5.551115123125783e-16,0.0,1.3322676295501878e-15,1.0000000000000002,-1.3466105604849921e-17,-2.42636904113853e-16,2.767327624688624e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,103,105,forward,forward,forward,selected_frame_duplicate_next_target,False,0.7788146801269525,0.16209809638792383,-0.05180093631667998,0.29272694578690306,0.9999115613904829,0.0047424782535077465,0.012037422411991027,-0.003078759382742836,0.9042527675628662,forward,True,0.9975263476371765
rep_bed_tv,104,105,forward,forward,forward,regular_motion,False,0.44215939290760287,0.046533671579812586,-0.0063032370387831604,0.10070888547872014,0.999991202033766,0.0005143319729406211,0.004110254118240873,-0.0006611571439536634,0.9626139402389526,forward,True,0.8384981751441956
rep_bed_tv,105,105,forward,update_memory,update,selected_frame_update,False,1.1309756232477854e-15,-8.881784197001252e-16,-3.0531133177191805e-16,1.3322676295501878e-15,1.0000000000000002,4.501489453121759e-17,-1.590836901449901e-16,1.3129856898710893e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,105,110,forward,forward,forward,selected_frame_duplicate_next_target,False,0.5150673152476973,0.10124386681780617,0.014812060026229312,0.4160876810126384,0.9996453367884971,-0.0016200529901347982,0.026540023937289697,-0.0014843162497951978,0.9188427925109863,forward,True,0.9870814681053162
rep_bed_tv,106,110,forward,forward,forward,regular_motion,False,0.3143838264775834,0.03978790128909149,0.009131221839124404,0.3237171249691295,0.9997824631674718,-0.00100623114104124,0.02082844521311395,0.0004355590406151427,0.9317455291748047,forward,True,0.9243307113647461
rep_bed_tv,107,110,right,right,right,regular_motion,False,0.2312190457628347,0.028661384612586716,0.02817288354124478,0.20069496425035904,0.9997793878668039,-0.0035734316267233665,0.02067910570147285,-0.0008836121745476218,0.938515841960907,forward,False,0.7275823950767517
rep_bed_tv,108,110,forward,forward,forward,regular_motion,False,0.3474649725474526,0.007354904128065609,0.01498939042448294,0.19281411140030125,0.9999978147929198,-0.0014268809237322686,0.0015149642577731235,-0.0001982511360526673,0.9498528838157654,forward,True,0.9037030339241028
rep_bed_tv,109,110,forward,forward,forward,regular_motion,False,0.5239427063429214,-0.006179978962132848,0.044073698439686504,0.09884472328388494,-0.9999875563595916,0.004824016215368509,0.00045888604308257124,-0.0011855029000015745,0.9643517732620239,forward,True,0.8373114466667175
rep_bed_tv,110,110,forward,update_memory,update,selected_frame_update,False,7.759477236675594e-16,2.220446049250313e-16,-3.3306690738754696e-16,4.440892098500626e-16,1.0,-0.0,-5.591066171501518e-17,-3.695167096269501e-18,1.0,update,True,0.9387922286987305
rep_bed_tv,110,114,forward,forward,forward,selected_frame_duplicate_next_target,False,0.5822147749367206,0.09277223135766999,-0.06143530003031819,0.39698075843358005,0.9999370281681854,0.005911414602796978,0.009233882662522631,-0.002393801693190373,0.8940659761428833,forward,True,0.9986624717712402
rep_bed_tv,111,114,forward,forward,forward,regular_motion,False,0.5308359446273252,0.02411082947163168,-0.05218333441611783,0.3187500061043522,0.9999764759419838,0.00605071570914002,0.002959337600416117,-0.0012956554421755782,0.9039758443832397,forward,True,0.9966496825218201
rep_bed_tv,112,114,forward,forward,forward,regular_motion,False,0.4521488959852024,0.05185466614244816,-0.024208798510807705,0.2131302371293322,0.9999822997703259,0.002905427738770604,0.005102095780486773,-0.0009629404716419864,0.9308512806892395,forward,True,0.9758965969085693
rep_bed_tv,113,114,forward,forward,forward,regular_motion,False,0.48429956358679577,0.08038665684808266,-0.017811826410617515,0.1112728061767232,0.9999681529673154,0.0014786378197457753,0.007750628328892379,-0.001197681861535663,0.9611802101135254,forward,True,0.9012430310249329
rep_bed_tv,114,114,forward,update_memory,update,selected_frame_update,False,8.411041506972705e-16,6.661338147750939e-16,8.326672684688674e-16,8.881784197001252e-16,1.0,-0.0,2.3820532733488296e-16,1.3515450800259067e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,114,116,forward,forward,forward,selected_frame_duplicate_next_target,False,0.5140190190025438,0.032859254874536226,0.01337025095869554,0.19400582869077132,0.9999905050731076,-0.0019582637194042467,0.0038739539094114245,-0.0003839895106520952,0.9095172882080078,forward,True,0.9492194056510925
rep_bed_tv,115,116,forward,forward,forward,regular_motion,False,0.2173969213857218,0.030818006414840338,0.02224669000002416,0.09927549199538532,0.99999188169622,-0.00255745975801013,0.0030940896610990197,-0.00035007200459095315,0.9492586255073547,forward,True,0.6749625205993652
rep_bed_tv,116,116,forward,update_memory,update,selected_frame_update,False,1.1527191436618494e-15,2.220446049250313e-16,5.551115123125783e-17,-1.7763568394002505e-15,1.0,-0.0,3.0512413167120746e-16,8.381914572010158e-17,0.9999999403953552,update,True,0.9387921094894409
rep_bed_tv,116,118,forward,forward,forward,selected_frame_duplicate_next_target,False,0.28960621312638063,-0.018891999166776863,0.03051537420712755,0.19238165744771552,-0.9999903426855619,0.003828738051871126,0.0019396508895833267,-0.000945015856653708,0.9201140403747559,forward,True,0.9604809284210205
rep_bed_tv,117,118,forward,forward,forward,regular_motion,False,0.30445485259707267,0.05303723992972653,0.01096984868927936,0.11127967388673143,0.9999836943021507,-0.0020002786442542826,0.0053132306308268816,-0.0006161131646320848,0.9625915288925171,forward,True,0.7877110242843628
rep_bed_tv,118,118,forward,update_memory,update,selected_frame_update,False,1.4000234427105511e-15,-2.220446049250313e-16,7.771561172376096e-16,-1.7763568394002505e-15,-1.0000000000000002,-4.2697572235500777e-17,1.1087799057840954e-16,6.286935462940073e-18,0.9999999403953552,update,True,0.9255833029747009
rep_bed_tv,118,121,forward,forward,forward,selected_frame_duplicate_next_target,False,0.39048307713873126,0.0811692477597894,-0.039716075853210325,0.24141623426818404,0.9996959642206431,0.004489584763788947,0.02402242327849331,-0.0032780984482014834,0.9181008338928223,forward,True,0.9482643604278564
rep_bed_tv,119,121,forward,forward,forward,regular_motion,False,0.36380793088650903,0.028769984091263967,-0.004728452473061695,0.1134527120571569,0.9998016237268903,0.0005113832092628637,0.01985916998552472,-0.0014370274084856988,0.9433069825172424,forward,True,0.592329204082489
rep_bed_tv,120,121,right,right,right,regular_motion,False,0.4135557709556646,0.025959352520845136,-0.022394907629879723,0.008197245174885737,0.9997949065550666,0.0025720107763870163,0.020030415393888324,-0.001520541436309245,0.9475827217102051,right,True,0.5733610987663269
rep_bed_tv,121,121,forward,update_memory,update,selected_frame_update,False,2.1305257719801318e-16,-2.220446049250313e-16,-3.0531133177191805e-16,0.0,1.0000000000000002,1.6907944488841183e-17,2.78824007144169e-17,1.5706459828175415e-16,0.9999998807907104,update,True,0.9387919902801514
rep_bed_tv,121,123,forward,forward,forward,selected_frame_duplicate_next_target,False,0.18995270231650993,-0.04530742609671823,0.008567080579412273,0.2076768550003627,-0.9999869740073132,0.0009319725978213296,0.004850942482486818,-0.0012851458304396909,0.9208760857582092,forward,True,0.942497730255127
rep_bed_tv,122,123,forward,forward,forward,regular_motion,False,0.30574981217386454,-0.029652958977768096,0.01484232667084004,0.06927664599602235,-0.9999957727228502,0.0018560746552161562,0.0018074759140947578,-0.0013200583789698384,0.9505765438079834,forward,True,0.7047610878944397
rep_bed_tv,123,123,forward,update_memory,update,selected_frame_update,False,6.758868689690658e-16,1.1102230246251565e-16,4.718447854656915e-16,0.0,1.0,-5.502618559488843e-17,-6.394184419381091e-17,-5.326452155959151e-17,0.9999998807907104,update,True,0.9387919902801514
rep_bed_tv,123,125,forward,forward,forward,selected_frame_duplicate_next_target,False,0.606802553385505,0.0073633591751829375,0.02421860345943888,0.1399748580843938,0.9999914703464878,-0.003605467471734632,0.001963149437079218,-0.00045374317340845095,0.8936175107955933,forward,True,0.8603668808937073
rep_bed_tv,124,125,forward,forward,forward,regular_motion,False,0.38142761497267114,0.016010622644692662,0.0026627170364294794,0.057369737589060055,0.9999941996291287,-0.0013046913907604639,0.0029006594832073716,-0.0012184674946580595,0.9312523603439331,forward,True,0.7230434417724609
rep_bed_tv,125,125,forward,update_memory,update,selected_frame_update,False,8.911868603250819e-16,5.551115123125783e-16,-6.38378239159465e-16,4.440892098500626e-16,-0.9999999999999999,-5.459056430876975e-17,-5.80697254365606e-17,1.3045890515307543e-16,1.0,update,True,0.9255834221839905
rep_bed_tv,125,127,forward,forward,forward,selected_frame_duplicate_next_target,False,0.4604479989184459,0.0007568255510385646,-0.037256735281291864,0.24556212489481855,0.9999847495569234,0.0054983687878464495,0.0004970847677835102,-0.00014663213571783628,0.8969427943229675,forward,True,0.9915977716445923
rep_bed_tv,126,127,forward,forward,forward,regular_motion,False,0.44879268287931434,-0.02789895412100929,-0.010170424709617376,0.0675670323473967,-0.9999958795682589,-0.0013956614818829579,0.002301514183917912,-0.0009980020006687827,0.915685772895813,forward,True,0.7962751984596252
rep_bed_tv,127,127,forward,update_memory,update,selected_frame_update,False,7.160986051329919e-16,-2.7755575615628914e-16,-5.551115123125783e-17,1.3322676295501878e-15,1.0000000000000002,-1.3986017088222813e-17,-1.3895597982983822e-16,2.0574738033830183e-16,1.0,update,True,0.9387922286987305
rep_bed_tv,127,129,forward,forward,forward,selected_frame_duplicate_next_target,False,0.6850210832272682,-0.14667986081207857,0.0024421655146236176,0.20228077317701976,-0.999846223306671,0.0006392887075738405,0.01724873600750262,-0.003098734496301899,0.900449275970459,forward,True,0.9667638540267944
rep_bed_tv,128,129,forward,forward,forward,regular_motion,False,0.7246016174370524,-0.17696003877986824,0.02079476297364727,0.12664607521701754,-0.9997612018806376,0.002706188071525523,0.02140695093141634,-0.0034580647947390717,0.9296892881393433,forward,True,0.9084507822990417
rep_bed_tv,129,129,forward,update_memory,update,selected_frame_update,False,5.259592467858853e-16,-1.3877787807814457e-16,8.326672684688674e-16,4.440892098500626e-16,-1.0000000000000002,-0.0,1.4936584890175052e-16,1.7801936627055943e-17,0.9999998807907104,update,True,0.9255831241607666
rep_bed_tv,129,130,forward,forward,forward,selected_frame_duplicate_next_target,False,0.4521091423699655,0.07138378332630162,-0.009463121958900922,0.13777208978864586,0.999953800512738,0.0019965846437978506,0.009309356883718032,-0.0013215007767534127,0.9216175079345703,forward,True,0.9300336837768555
rep_bed_tv,130,130,forward,update_memory,update,selected_frame_update,False,8.609174907048642e-16,4.163336342344337e-17,-1.4710455076283324e-15,-4.440892098500626e-16,-1.0000000000000002,-0.0,-5.04351553679953e-17,3.547557396328911e-17,0.9999998807907104,update,True,0.9255831241607666
rep_bed_tv,130,132,forward,forward,forward,selected_frame_duplicate_next_target,False,0.5314630898205394,-0.048261496696343484,-0.02116599909390801,0.21556068788965144,-0.9999840409799098,-0.00329883455341797,0.004395420471926323,-0.0013098682965307766,0.9198242425918579,forward,True,0.9503847360610962
rep_bed_tv,131,132,forward,forward,forward,regular_motion,False,0.3715697650875579,-0.019043038897784054,0.017125705585226914,0.11912577694164161,-0.9999968314613192,0.0019816713193172787,0.0015088382105072976,-0.00036531268619431184,0.9337478280067444,forward,True,0.8721726536750793
rep_bed_tv,132,132,forward,update_memory,update,selected_frame_update,False,1.0818313205551138e-15,2.220446049250313e-16,7.771561172376096e-16,1.3322676295501878e-15,1.0000000000000002,-0.0,4.0787493518636016e-16,9.205811787970154e-17,1.0,update,True,0.9387922286987305
rep_bed_tv,132,134,forward,forward,forward,selected_frame_duplicate_next_target,False,0.4042020120443868,0.00019726109258111357,-0.03207412008899496,0.20639045132005407,0.9999735200239629,0.004822938261778943,0.005449612473282558,1.553381244554506e-05,0.9220391511917114,forward,True,0.9662297964096069
rep_bed_tv,133,134,forward,forward,forward,regular_motion,False,0.1569695044920806,0.019877891026432976,-0.006123597001139097,0.10962112337448948,0.9999820045893602,0.0009964368360077605,0.005911182291832438,0.00023565862912788922,0.9439074993133545,forward,True,0.7288644909858704
rep_bed_tv,134,134,forward,update_memory,update,selected_frame_update,False,5.616196381916672e-16,-8.326672684688674e-17,1.3877787807814457e-16,-4.440892098500626e-16,-1.0,-0.0,8.974983010986344e-19,-2.0589976608312764e-16,1.0,update,True,0.9255834221839905
rep_bed_tv,134,136,forward,forward,forward,selected_frame_duplicate_next_target,False,0.24805836206020918,-0.04091643768694031,0.018588704582652604,0.1690363882854422,-0.9999748641518179,0.003835719665821737,0.005745760955659696,-0.0015951646432634365,0.9166033267974854,forward,True,0.9335702657699585
rep_bed_tv,135,136,forward,forward,forward,regular_motion,False,0.2077816104769486,-0.03546084212218395,-0.018864885467185677,0.11125303679028997,-0.999985469508605,-0.0027865302401863866,0.004441761154563429,-0.0012517103185205186,0.9358816146850586,forward,True,0.7090011239051819
rep_bed_tv,136,136,forward,update_memory,update,selected_frame_update,False,7.715248918448221e-16,-1.734723475976807e-16,-1.1102230246251565e-15,4.440892098500626e-16,-1.0,-7.671269227096306e-17,-1.250176884588447e-16,9.748041435066552e-17,0.9999999403953552,update,True,0.9255833029747009
rep_bed_tv,136,138,forward,forward,forward,selected_frame_duplicate_next_target,False,0.38487372207667475,0.05346703599667617,-0.028394227629162216,0.1805937230973469,0.9999776605440711,0.0033267137197627635,0.005565270415780507,-0.0016245472700125026,0.8970235586166382,forward,True,0.9728543758392334
rep_bed_tv,137,138,forward,forward,forward,regular_motion,False,0.3666057712718141,-0.05095562079008948,7.602347854401836e-05,0.060714141247386166,-0.9999801945510466,0.001099000898831449,0.006044613387637381,-0.0013657787775334775,0.929065465927124,forward,True,0.7494391202926636
rep_bed_tv,138,138,forward,update_memory,update,selected_frame_update,False,5.877428503596837e-16,2.7755575615628914e-17,2.7755575615628914e-16,-8.881784197001252e-16,0.9999999999999999,-0.0,1.1059201972598534e-17,-9.669973213349167e-17,0.9999998807907104,update,True,0.9387919902801514
rep_bed_tv,138,140,forward,forward,forward,selected_frame_duplicate_next_target,False,0.40539116632774524,-0.03613699900253094,-0.00236680494123942,0.22114041338196566,-0.9999887597797421,-7.761651574608814e-05,0.004585335821324977,-0.0012037380342519507,0.9092293977737427,forward,True,0.9664487838745117
rep_bed_tv,139,140,forward,forward,forward,regular_motion,False,0.4145993870548909,-0.008648295845848177,0.017951465418379164,0.15226783694612278,-0.9999969871728642,0.002071096647241491,0.0013160939975969351,6.403484312266322e-05,0.9395763874053955,forward,True,0.9045165777206421
rep_bed_tv,140,140,forward,update_memory,update,selected_frame_update,False,6.291313187477064e-16,0.0,-5.551115123125783e-17,-4.440892098500626e-16,1.0000000000000002,-0.0,-1.5060939455631323e-16,-5.608306191501265e-17,0.9999999403953552,update,True,0.9387921094894409
rep_bed_tv,140,142,forward,forward,forward,selected_frame_duplicate_next_target,False,0.4322934693273847,-0.030705259623191636,0.009724897392001108,0.16928024898766214,-0.9999856323066508,0.0026618968300788247,0.004612370909025442,-0.0006127969735048372,0.9149149656295776,forward,True,0.9464390277862549
rep_bed_tv,141,142,forward,forward,forward,regular_motion,False,0.2593592074146328,-0.0307766459569936,-0.02067295677865555,0.10210377556725003,-0.9999907878310295,-0.0027721244996574868,0.0031905940975454398,-0.0007481230781079769,0.9507748484611511,forward,True,0.6788948774337769
rep_bed_tv,142,142,forward,update_memory,update,selected_frame_update,False,8.314902281573085e-16,0.0,7.216449660063518e-16,4.440892098500626e-16,-0.9999999999999998,1.2468457816118377e-16,-2.8248010388732835e-16,4.95244373496275e-17,0.9999999403953552,update,True,0.9255833029747009
rep_bed_tv,142,144,forward,forward,forward,selected_frame_duplicate_next_target,False,0.3956790239987993,0.05716301482396295,-0.013290257978925746,0.19877564436839057,0.9999745939549887,0.0015428506469157828,0.006561668723393532,-0.0023185253937214167,0.9119570255279541,forward,True,0.9763848781585693
rep_bed_tv,143,144,forward,forward,forward,regular_motion,False,0.3501404800358823,0.008442222412023276,-0.0331683772934227,0.08924370676393467,0.9999884789250647,0.0045372037955906126,0.0013685573703606426,-0.000763445856779207,0.9402433037757874,forward,True,0.8963093161582947
rep_bed_tv,144,144,forward,update_memory,update,selected_frame_update,False,5.62944016354478e-15,-1.0269562977782698e-15,8.271161533457416e-15,-4.440892098500626e-16,0.9999999999999999,-1.887816384395164e-15,-2.5944665816490686e-16,5.567397118815782e-16,0.9999999403953552,update,True,0.9387921094894409
